subject,session,run,trial_in_run,cue_sample,artifact,true_class,csp_prediction,eegnet_prediction
3,E,4,36,71202,0,2,3,2
3,E,4,37,73222,0,1,1,1
3,E,4,38,75194,0,1,3,1
3,E,4,39,77157,0,2,2,2
3,E,4,40,79082,0,0,0,0
3,E,4,41,81163,0,3,3,3
3,E,4,42,83141,0,2,3,2
3,E,4,43,85131,0,2,3,1
3,E,4,44,87250,0,2,3,1
3,E,4,45,89156,0,2,3,2
3,E,4,47,93198,0,1,1,1
3,E,4,48,95257,0,0,0,0
3,E,5,1,750,0,1,1,1
3,E,5,2,2753,0,0,0,0
3,E,5,3,4671,0,0,0,0
3,E,5,4,6623,0,2,3,2
3,E,5,5,8631,0,2,3,2
3,E,5,6,10742,0,1,1,1
3,E,5,7,12659,0,2,3,1
3,E,5,8,14709,0,3,3,3
3,E,5,9,16640,0,0,1,0
3,E,5,10,18638,0,3,3,3
3,E,5,11,20544,0,0,0,0
3,E,5,12,22439,0,0,0,0
3,E,5,13,24411,0,1,1,1
3,E,5,14,26355,0,3,3,2
3,E,5,15,28322,0,2,2,2
3,E,5,16,30442,0,1,1,1
3,E,5,17,32450,0,3,3,3
3,E,5,18,34516,0,2,3,2
3,E,5,19,36552,0,3,3,3
3,E,5,20,38618,0,2,3,2
3,E,5,21,40688,0,3,3,3
3,E,5,22,42768,0,1,1,1
3,E,5,23,44680,0,1,1,1
3,E,5,24,46711,0,3,3,2
3,E,5,25,48664,0,0,1,0
3,E,5,26,50625,0,1,1,1
3,E,5,27,52729,0,1,1,1
3,E,5,28,54733,0,1,1,1
3,E,5,29,56708,0,2,3,2
3,E,5,30,58734,0,3,3,3
3,E,5,31,60805,0,0,0,0
3,E,5,32,62912,0,3,3,3
3,E,5,33,65004,0,0,0,1
3,E,5,34,67095,0,2,3,3
3,E,5,35,69138,0,0,3,0
3,E,5,36,71202,0,3,3,3
3,E,5,37,73222,0,0,3,0
3,E,5,38,75194,0,2,3,2
3,E,5,39,77157,0,0,1,0
3,E,5,40,79082,0,1,1,1
3,E,5,41,81163,0,2,3,1
3,E,5,42,83141,0,2,3,2
3,E,5,43,85131,0,3,3,3
3,E,5,44,87250,0,0,0,0
3,E,5,45,89156,0,1,1,1
3,E,5,46,91084,0,3,3,3
3,E,5,47,93198,0,1,1,1
3,E,5,48,95257,0,2,3,3
3,E,6,1,750,0,2,2,2
3,E,6,2,2753,0,0,1,0
3,E,6,3,4671,0,3,3,3
3,E,6,5,8631,0,3,3,3
3,E,6,6,10742,0,0,0,0
3,E,6,7,12659,0,0,1,0
3,E,6,8,14709,0,2,3,2
3,E,6,9,16640,0,2,3,2
3,E,6,10,18638,0,1,1,1
3,E,6,11,20544,0,3,3,3
3,E,6,12,22439,0,1,1,1
3,E,6,13,24411,0,1,1,1
3,E,6,14,26355,0,0,0,0
3,E,6,15,28322,0,1,1,1
3,E,6,16,30442,0,3,3,3
3,E,6,17,32450,0,3,3,3
3,E,6,18,34516,0,1,1,1
3,E,6,19,36552,0,1,1,1
3,E,6,20,38618,0,1,1,1
3,E,6,21,40688,0,1,1,1
3,E,6,22,42768,0,3,3,3
3,E,6,23,44680,0,3,3,3
3,E,6,24,46711,0,2,3,2
3,E,6,25,48664,0,3,3,3
3,E,6,26,50625,0,0,2,0
3,E,6,27,52729,0,1,1,1
3,E,6,28,54733,0,2,2,2
3,E,6,29,56708,0,1,1,1
3,E,6,30,58734,0,0,3,0
3,E,6,31,60805,0,3,3,3
3,E,6,32,62912,0,0,3,0
3,E,6,33,65004,0,3,3,3
3,E,6,34,67095,0,0,1,1
3,E,6,35,69138,0,0,0,0
3,E,6,36,71202,0,0,0,0
3,E,6,38,75194,0,2,3,2
3,E,6,39,77157,0,2,3,3
3,E,6,40,79082,0,3,3,3
3,E,6,41,81163,0,1,1,1
3,E,6,44,87250,0,2,3,2
3,E,6,45,89156,0,3,3,3
3,E,6,46,91084,0,2,2,2
3,E,6,47,93198,0,0,0,0
3,E,6,48,95257,0,2,2,2
4,E,1,1,750,0,3,1,1
4,E,1,2,2753,0,2,1,1
4,E,1,3,4671,0,1,0,1
4,E,1,4,6623,0,0,1,1
4,E,1,5,8631,0,0,1,1
4,E,1,6,10742,0,1,0,1
4,E,1,7,12659,0,2,2,2
4,E,1,9,16640,0,1,1,1
4,E,1,11,20544,0,0,0,0
4,E,1,12,22439,0,0,1,0
4,E,1,13,24411,0,0,0,1
4,E,1,15,28322,0,1,2,1
4,E,1,16,30442,0,1,1,1
4,E,1,17,32450,0,0,0,0
4,E,1,18,34516,0,0,2,0
4,E,1,19,36552,0,2,2,2
4,E,1,20,38618,0,0,0,1
4,E,1,21,40688,0,1,1,0
4,E,1,22,42768,0,3,3,3
4,E,1,23,44680,0,3,1,2
4,E,1,26,50625,0,3,3,1
4,E,1,28,54733,0,1,2,1
4,E,1,29,56708,0,3,0,2
4,E,1,31,60805,0,1,1,0
4,E,1,35,69138,0,2,2,2
4,E,1,36,71202,0,2,0,1
4,E,1,38,75194,0,2,1,3
4,E,1,39,77157,0,0,1,0
4,E,1,40,79082,0,3,3,3
4,E,1,41,81163,0,1,1,1
4,E,1,42,83141,0,2,1,2
4,E,1,44,87250,0,2,2,2
4,E,1,46,91084,0,1,1,1
4,E,1,47,93198,0,2,1,1
4,E,1,48,95257,0,0,0,0
4,E,2,1,750,0,0,0,1
4,E,2,2,2753,0,0,0,0
4,E,2,3,4671,0,3,1,3
4,E,2,4,6623,0,1,1,1
4,E,2,5,8631,0,0,0,0
4,E,2,6,10742,0,2,1,0
4,E,2,7,12659,0,0,0,0
4,E,2,9,16640,0,1,2,1
4,E,2,10,18638,0,3,2,3
4,E,2,11,20544,0,0,1,1
4,E,2,12,22439,0,2,2,2
4,E,2,14,26355,0,0,0,0
4,E,2,15,28322,0,2,2,2
4,E,2,17,32450,0,3,2,2
4,E,2,20,38618,0,2,2,2
4,E,2,21,40688,0,0,0,1
4,E,2,22,42768,0,3,0,3
4,E,2,23,44680,0,1,1,1
4,E,2,24,46711,0,3,2,0
4,E,2,26,50625,0,0,0,0
4,E,2,27,52729,0,2,2,2
4,E,2,29,56708,0,0,0,0
4,E,2,30,58734,0,2,2,2
4,E,2,31,60805,0,2,2,2
4,E,2,32,62912,0,0,1,0
4,E,2,33,65004,0,2,2,2
4,E,2,35,69138,0,3,1,1
4,E,2,36,71202,0,1,1,1
4,E,2,37,73222,0,0,1,1
4,E,2,39,77157,0,3,1,3
4,E,2,40,79082,0,1,1,1
4,E,2,41,81163,0,3,3,1
4,E,2,42,83141,0,2,2,2
4,E,2,43,85131,0,1,1,1
4,E,2,44,87250,0,1,1,1
4,E,2,45,89156,0,1,1,1
4,E,2,48,95257,0,0,1,1
4,E,3,1,750,0,1,1,1
4,E,3,2,2753,0,3,3,2
4,E,3,3,4671,0,0,0,1
4,E,3,4,6623,0,2,2,3
4,E,3,5,8631,0,2,2,2
4,E,3,6,10742,0,3,3,2
4,E,3,7,12659,0,0,0,1
4,E,3,8,14709,0,0,0,1
4,E,3,9,16640,0,2,2,2
4,E,3,11,20544,0,3,3,3
4,E,3,12,22439,0,3,2,3
4,E,3,14,26355,0,1,0,0
4,E,3,15,28322,0,0,1,1
4,E,3,16,30442,0,2,2,2
4,E,3,17,32450,0,1,1,1
4,E,3,18,34516,0,3,3,3
4,E,3,19,36552,0,0,0,0
4,E,3,22,42768,0,1,2,1
4,E,3,23,44680,0,3,3,3
4,E,3,25,48664,0,0,2,2
4,E,3,26,50625,0,1,1,2
4,E,3,27,52729,0,1,1,1
4,E,3,31,60805,0,0,0,0
4,E,3,32,62912,0,0,0,0
4,E,3,33,65004,0,3,2,2
4,E,3,34,67095,0,1,1,1
4,E,3,35,69138,0,0,0,0
4,E,3,37,73222,0,1,2,1
4,E,3,39,77157,0,2,3,2
4,E,3,41,81163,0,3,3,3
4,E,3,42,83141,0,2,2,2
4,E,3,43,85131,0,2,2,2
4,E,3,44,87250,0,2,2,2
4,E,3,45,89156,0,2,3,2
4,E,3,46,91084,0,0,0,0
4,E,3,47,93198,0,1,1,3
4,E,4,1,750,0,1,1,1
4,E,4,2,2753,0,0,0,0
4,E,4,4,6623,0,2,1,2
4,E,4,5,8631,0,2,2,0
4,E,4,6,10742,0,1,1,1
4,E,4,9,16640,0,0,1,1
4,E,4,10,18638,0,3,1,2
4,E,4,11,20544,0,0,0,0
4,E,4,12,22439,0,0,1,0
4,E,4,13,24411,0,1,1,1
4,E,4,14,26355,0,3,3,3
4,E,4,15,28322,0,2,3,2
4,E,4,16,30442,0,1,2,2
4,E,4,18,34516,0,2,3,3
4,E,4,19,36552,0,3,2,3
4,E,4,20,38618,0,2,2,2
4,E,4,21,40688,0,3,2,3
4,E,4,22,42768,0,1,1,1
4,E,4,23,44680,0,1,1,0
4,E,4,24,46711,0,3,3,2
4,E,4,25,48664,0,0,1,1
4,E,4,26,50625,0,1,1,1
4,E,4,27,52729,0,1,1,1
4,E,4,28,54733,0,1,1,1
4,E,4,29,56708,0,2,2,2
4,E,4,30,58734,0,3,3,3
4,E,4,31,60805,0,0,0,0
4,E,4,32,62912,0,3,3,2
4,E,4,33,65004,0,0,1,2
4,E,4,34,67095,0,2,3,2
4,E,4,35,69138,0,0,1,0
4,E,4,38,75194,0,2,2,2
4,E,4,39,77157,0,0,2,2
4,E,4,40,79082,0,1,0,0
4,E,4,42,83141,0,2,2,2
4,E,4,43,85131,0,3,3,3
4,E,4,45,89156,0,1,1,1
4,E,4,46,91084,0,3,3,3
4,E,4,47,93198,0,1,1,3
4,E,4,48,95257,0,2,2,2
4,E,5,1,750,0,2,2,2
4,E,5,2,2753,0,0,0,0
4,E,5,3,4671,0,3,1,1
4,E,5,4,6623,0,1,1,1
4,E,5,5,8631,0,3,3,1
4,E,5,6,10742,0,0,0,0
4,E,5,8,14709,0,2,2,2
4,E,5,9,16640,0,2,2,2
4,E,5,11,20544,0,3,3,3
4,E,5,12,22439,0,1,1,0
4,E,5,17,32450,0,3,3,3
4,E,5,18,34516,0,1,1,1
4,E,5,20,38618,0,1,1,1
4,E,5,21,40688,0,1,1,1
4,E,5,22,42768,0,3,1,3
4,E,5,23,44680,0,3,2,2
4,E,5,24,46711,0,2,2,2
4,E,5,25,48664,0,3,2,2
4,E,5,26,50625,0,0,1,0
4,E,5,27,52729,0,1,1,1
4,E,5,28,54733,0,2,2,3
4,E,5,29,56708,0,1,1,1
4,E,5,30,58734,0,0,2,0
4,E,5,31,60805,0,3,2,2
4,E,5,32,62912,0,0,1,1
4,E,5,36,71202,0,0,1,0
4,E,5,38,75194,0,2,3,2
4,E,5,40,79082,0,3,2,2
4,E,5,41,81163,0,1,1,1
4,E,5,42,83141,0,2,2,3
4,E,5,43,85131,0,2,2,2
4,E,5,44,87250,0,2,2,3
4,E,5,45,89156,0,3,3,3
4,E,5,46,91084,0,2,3,2
4,E,5,47,93198,0,0,1,0
4,E,5,48,95257,0,2,3,2
4,E,6,1,750,0,0,1,1
4,E,6,2,2753,0,3,3,3
4,E,6,4,6623,0,3,3,0
4,E,6,5,8631,0,3,2,2
4,E,6,6,10742,0,2,2,3
4,E,6,7,12659,0,3,3,2
4,E,6,8,14709,0,3,1,1
4,E,6,9,16640,0,2,3,3
4,E,6,10,18638,0,1,1,0
4,E,6,11,20544,0,3,1,1
4,E,6,13,24411,0,0,0,2
4,E,6,14,26355,0,1,1,1
4,E,6,15,28322,0,1,1,1
4,E,6,16,30442,0,1,1,1
4,E,6,17,32450,0,2,2,2
4,E,6,19,36552,0,3,3,3
4,E,6,20,38618,0,2,3,2
4,E,6,21,40688,0,3,3,3
4,E,6,22,42768,0,1,1,1
4,E,6,23,44680,0,2,2,2
4,E,6,24,46711,0,0,0,0
4,E,6,25,48664,0,3,3,3
4,E,6,26,50625,0,0,1,1
4,E,6,27,52729,0,2,3,2
4,E,6,28,54733,0,3,3,2
4,E,6,29,56708,0,0,1,0
4,E,6,30,58734,0,2,2,2
4,E,6,31,60805,0,0,0,0
4,E,6,32,62912,0,1,2,1
4,E,6,33,65004,0,1,1,0
4,E,6,34,67095,0,0,1,1
4,E,6,35,69138,0,3,2,2
4,E,6,36,71202,0,0,1,1
4,E,6,37,73222,0,3,3,3
4,E,6,38,75194,0,2,2,2
4,E,6,39,77157,0,2,2,2
4,E,6,41,81163,0,2,2,2
4,E,6,42,83141,0,1,0,1
4,E,6,43,85131,0,1,1,1
4,E,6,44,87250,0,0,1,2
4,E,6,45,89156,0,2,3,0
4,E,6,46,91084,0,0,1,0
4,E,6,47,93198,0,1,1,0
4,E,6,48,95257,0,0,1,0
5,E,1,1,750,0,0,0,0
5,E,1,2,2753,0,1,1,0
5,E,1,3,4671,0,1,1,0
5,E,1,4,6623,0,0,1,0
5,E,1,6,10742,0,0,1,0
5,E,1,8,14709,0,2,1,0
5,E,1,9,16640,0,1,1,0
5,E,1,10,18638,0,3,3,0
5,E,1,11,20544,0,0,1,0
5,E,1,12,22439,0,2,1,0
5,E,1,13,24411,0,1,1,0
5,E,1,16,30442,0,3,3,0
5,E,1,17,32450,0,3,3,0
5,E,1,19,36552,0,3,1,0
5,E,1,20,38618,0,0,3,0
5,E,1,21,40688,0,2,2,0
5,E,1,23,44680,0,0,3,0
5,E,1,24,46711,0,0,1,0
5,E,1,25,48664,0,2,2,0
5,E,1,26,50625,0,3,2,0
5,E,1,27,52729,0,0,3,0
5,E,1,28,54733,0,2,2,0
5,E,1,29,56708,0,2,3,0
5,E,1,30,58734,0,2,2,0
5,E,1,31,60805,0,0,2,0
5,E,1,32,62912,0,1,1,0
5,E,1,33,65004,0,0,1,0
5,E,1,34,67095,0,1,1,0
5,E,1,35,69138,0,1,1,0
5,E,1,36,71202,0,0,1,0
5,E,1,37,73222,0,1,1,0
5,E,1,38,75194,0,2,1,0
5,E,1,39,77157,0,1,1,0
5,E,1,40,79082,0,2,1,0
5,E,1,41,81163,0,2,3,0
5,E,1,42,83141,0,3,1,0
5,E,1,43,85131,0,2,1,0
5,E,1,44,87250,0,2,3,0
5,E,1,45,89156,0,3,1,0
5,E,1,46,91084,0,3,3,0
5,E,1,47,93198,0,3,3,0
5,E,1,48,95257,0,3,2,0
5,E,2,1,750,0,3,1,0
5,E,2,2,2753,0,2,1,0
5,E,2,4,6623,0,0,0,0
5,E,2,5,8631,0,0,2,0
5,E,2,6,10742,0,1,1,0
5,E,2,7,12659,0,2,3,0
5,E,2,8,14709,0,3,1,0
5,E,2,9,16640,0,1,2,0
5,E,2,10,18638,0,2,1,0
5,E,2,11,20544,0,0,1,0
5,E,2,12,22439,0,0,1,0
5,E,2,13,24411,0,0,1,0
5,E,2,14,26355,0,3,2,0
5,E,2,15,28322,0,1,3,0
5,E,2,16,30442,0,1,1,0
5,E,2,17,32450,0,0,2,0
5,E,2,18,34516,0,0,1,0
5,E,2,19,36552,0,2,1,0
5,E,2,20,38618,0,0,1,0
5,E,2,21,40688,0,1,1,0
5,E,2,22,42768,0,3,1,0
5,E,2,23,44680,0,3,1,0
5,E,2,24,46711,0,2,1,0
5,E,2,26,50625,0,3,1,0
5,E,2,27,52729,0,3,2,0
5,E,2,28,54733,0,1,1,0
5,E,2,29,56708,0,3,3,0
5,E,2,30,58734,0,3,1,0
5,E,2,32,62912,0,0,2,0
5,E,2,33,65004,0,1,2,0
5,E,2,34,67095,0,2,2,0
5,E,2,35,69138,0,2,3,0
5,E,2,36,71202,0,2,1,0
5,E,2,37,73222,0,3,2,0
5,E,2,38,75194,0,2,3,0
5,E,2,39,77157,0,0,1,0
5,E,2,40,79082,0,3,3,0
5,E,2,41,81163,0,1,3,0
5,E,2,42,83141,0,2,1,0
5,E,2,43,85131,0,1,2,0
5,E,2,44,87250,0,2,1,0
5,E,2,45,89156,0,3,2,0
5,E,2,46,91084,0,1,1,0
5,E,2,47,93198,0,2,3,0
5,E,2,48,95257,0,0,2,0
5,E,3,1,750,0,0,2,0
5,E,3,2,2753,0,0,1,0
5,E,3,3,4671,0,3,1,0
5,E,3,4,6623,0,1,1,0
5,E,3,5,8631,0,0,3,0
5,E,3,6,10742,0,2,2,0
5,E,3,7,12659,0,0,1,0
5,E,3,8,14709,0,2,3,0
5,E,3,9,16640,0,1,1,0
5,E,3,10,18638,0,3,2,0
5,E,3,11,20544,0,0,1,0
5,E,3,12,22439,0,2,2,0
5,E,3,13,24411,0,2,3,0
5,E,3,14,26355,0,0,3,0
5,E,3,15,28322,0,2,3,0
5,E,3,16,30442,0,1,1,0
5,E,3,17,32450,0,3,2,0
5,E,3,18,34516,0,3,1,0
5,E,3,19,36552,0,3,2,0
5,E,3,20,38618,0,2,3,0
5,E,3,21,40688,0,0,2,0
5,E,3,22,42768,0,3,2,0
5,E,3,23,44680,0,1,1,0
5,E,3,24,46711,0,3,2,0
5,E,3,25,48664,0,1,1,0
5,E,3,26,50625,0,0,2,0
5,E,3,27,52729,0,2,1,0
5,E,3,29,56708,0,0,3,0
5,E,3,30,58734,0,2,1,0
5,E,3,31,60805,0,2,1,0
5,E,3,32,62912,0,0,1,0
5,E,3,33,65004,0,2,1,0
5,E,3,34,67095,0,3,2,0
5,E,3,35,69138,0,3,3,0
5,E,3,36,71202,0,1,3,0
5,E,3,37,73222,0,0,1,0
5,E,3,38,75194,0,1,2,0
5,E,3,39,77157,0,3,1,0
5,E,3,40,79082,0,1,1,0
5,E,3,41,81163,0,3,1,0
5,E,3,42,83141,0,2,2,0
5,E,3,43,85131,0,1,2,0
5,E,3,44,87250,0,1,1,0
5,E,3,45,89156,0,1,1,0
5,E,3,46,91084,0,2,1,0
5,E,3,47,93198,0,3,3,0
5,E,3,48,95257,0,0,1,0
5,E,4,1,750,0,1,1,0
5,E,4,2,2753,0,3,3,2
5,E,4,3,4671,0,0,1,0
5,E,4,4,6623,0,2,1,0
5,E,4,5,8631,0,2,2,0
5,E,4,6,10742,0,3,1,0
5,E,4,7,12659,0,0,1,0
5,E,4,8,14709,0,0,2,0
5,E,4,9,16640,0,2,1,0
5,E,4,10,18638,0,1,1,0
5,E,4,11,20544,0,3,1,0
5,E,4,12,22439,0,3,3,0
5,E,4,13,24411,0,3,3,0
5,E,4,14,26355,0,1,1,0
5,E,4,15,28322,0,0,2,0
5,E,4,16,30442,0,2,2,0
5,E,4,17,32450,0,1,1,0
5,E,4,18,34516,0,3,3,0
5,E,4,19,36552,0,0,1,0
5,E,4,20,38618,0,3,3,0
5,E,4,21,40688,0,2,1,0
5,E,4,22,42768,0,1,1,0
5,E,4,23,44680,0,3,3,0
5,E,4,24,46711,0,3,1,0
5,E,4,25,48664,0,0,1,0
5,E,4,26,50625,0,1,1,0
5,E,4,27,52729,0,1,1,0
5,E,4,28,54733,0,2,1,0
5,E,4,29,56708,0,3,1,0
5,E,4,30,58734,0,1,1,0
5,E,4,31,60805,0,0,1,0
5,E,4,32,62912,0,0,1,0
5,E,4,33,65004,0,3,3,0
5,E,4,34,67095,0,1,1,0
5,E,4,35,69138,0,0,1,0
5,E,4,36,71202,0,2,1,0
5,E,4,37,73222,0,1,1,0
5,E,4,38,75194,0,1,2,0
5,E,4,39,77157,0,2,1,0
5,E,4,40,79082,0,0,1,0
5,E,4,41,81163,0,3,3,0
5,E,4,42,83141,0,2,2,0
5,E,4,43,85131,0,2,3,0
5,E,4,44,87250,0,2,1,0
5,E,4,45,89156,0,2,1,0
5,E,4,46,91084,0,0,1,0
5,E,4,47,93198,0,1,1,0
5,E,4,48,95257,0,0,3,0
5,E,5,2,2753,0,0,1,0
5,E,5,3,4671,0,0,1,0
5,E,5,4,6623,0,2,1,0
5,E,5,5,8631,0,2,1,0
5,E,5,6,10742,0,1,1,0
5,E,5,7,12659,0,2,1,0
5,E,5,8,14709,0,3,1,0
5,E,5,9,16640,0,0,1,0
5,E,5,10,18638,0,3,3,0
5,E,5,11,20544,0,0,1,0
5,E,5,12,22439,0,0,1,0
5,E,5,13,24411,0,1,1,0
5,E,5,14,26355,0,3,3,0
5,E,5,15,28322,0,2,1,0
5,E,5,16,30442,0,1,1,0
5,E,5,18,34516,0,2,1,0
5,E,5,19,36552,0,3,3,0
5,E,5,20,38618,0,2,2,0
5,E,5,21,40688,0,3,3,0
5,E,5,22,42768,0,1,1,0
5,E,5,23,44680,0,1,1,0
5,E,5,24,46711,0,3,1,0
5,E,5,25,48664,0,0,1,0
5,E,5,26,50625,0,1,1,0
5,E,5,27,52729,0,1,1,0
5,E,5,28,54733,0,1,1,0
5,E,5,29,56708,0,2,1,0
5,E,5,30,58734,0,3,3,0
5,E,5,31,60805,0,0,1,0
5,E,5,32,62912,0,3,1,0
5,E,5,33,65004,0,0,1,0
5,E,5,34,67095,0,2,1,0
5,E,5,35,69138,0,0,1,0
5,E,5,36,71202,0,3,1,0
5,E,5,37,73222,0,0,1,0
5,E,5,38,75194,0,2,1,0
5,E,5,39,77157,0,0,1,0
5,E,5,40,79082,0,1,1,0
5,E,5,41,81163,0,2,1,0
5,E,5,42,83141,0,2,1,0
5,E,5,43,85131,0,3,1,0
5,E,5,44,87250,0,0,1,0
5,E,5,45,89156,0,1,2,0
5,E,5,46,91084,0,3,1,0
5,E,5,47,93198,0,1,1,0
5,E,5,48,95257,0,2,1,0
5,E,6,1,750,0,2,2,0
5,E,6,2,2753,0,0,1,0
5,E,6,3,4671,0,3,3,0
5,E,6,4,6623,0,1,1,0
5,E,6,5,8631,0,3,1,0
5,E,6,6,10742,0,0,3,0
5,E,6,7,12659,0,0,1,0
5,E,6,8,14709,0,2,1,0
5,E,6,9,16640,0,2,2,0
5,E,6,10,18638,0,1,1,0
5,E,6,11,20544,0,3,3,0
5,E,6,12,22439,0,1,1,0
5,E,6,13,24411,0,1,1,0
5,E,6,14,26355,0,0,1,0
5,E,6,15,28322,0,1,1,0
5,E,6,16,30442,0,3,1,0
5,E,6,17,32450,0,3,1,0
5,E,6,18,34516,0,1,1,0
5,E,6,19,36552,0,1,1,0
5,E,6,20,38618,0,1,1,0
5,E,6,21,40688,0,1,1,0
5,E,6,22,42768,0,3,3,0
5,E,6,23,44680,0,3,1,0
5,E,6,24,46711,0,2,3,0
5,E,6,25,48664,0,3,3,0
5,E,6,26,50625,0,0,1,0
5,E,6,27,52729,0,1,1,0
5,E,6,28,54733,0,2,3,0
5,E,6,29,56708,0,1,1,0
5,E,6,30,58734,0,0,2,0
5,E,6,31,60805,0,3,1,0
5,E,6,32,62912,0,0,1,0
5,E,6,33,65004,0,3,3,0
5,E,6,34,67095,0,0,1,0
5,E,6,35,69138,0,0,3,0
5,E,6,36,71202,0,0,1,0
5,E,6,37,73222,0,0,1,0
5,E,6,38,75194,0,2,3,0
5,E,6,39,77157,0,2,3,0
5,E,6,40,79082,0,3,1,0
5,E,6,41,81163,0,1,1,0
5,E,6,42,83141,0,2,1,0
5,E,6,43,85131,0,2,1,0
5,E,6,44,87250,0,2,1,0
5,E,6,45,89156,0,3,1,0
5,E,6,46,91084,0,2,1,0
5,E,6,47,93198,0,0,1,0
5,E,6,48,95257,0,2,2,0
6,E,1,1,750,0,0,0,1
6,E,1,2,2753,0,1,0,1
6,E,1,3,4671,0,1,0,1
6,E,1,4,6623,0,0,0,1
6,E,1,6,10742,0,0,0,1
6,E,1,7,12659,0,1,1,1
6,E,1,8,14709,0,2,0,1
6,E,1,9,16640,0,1,0,1
6,E,1,10,18638,0,3,0,1
6,E,1,11,20544,0,0,0,1
6,E,1,12,22439,0,2,0,1
6,E,1,13,24411,0,1,1,1
6,E,1,14,26355,0,0,0,1
6,E,1,15,28322,0,3,3,1
6,E,1,16,30442,0,3,3,1
6,E,1,17,32450,0,3,3,1
6,E,1,18,34516,0,3,3,1
6,E,1,19,36552,0,3,3,1
6,E,1,21,40688,0,2,1,1
6,E,1,22,42768,0,1,1,1
6,E,1,23,44680,0,0,0,1
6,E,1,24,46711,0,0,0,1
6,E,1,25,48664,0,2,0,1
6,E,1,26,50625,0,3,3,1
6,E,1,27,52729,0,0,1,1
6,E,1,28,54733,0,2,3,1
6,E,1,29,56708,0,2,2,1
6,E,1,30,58734,0,2,3,1
6,E,1,31,60805,0,0,0,1
6,E,1,33,65004,0,0,0,1
6,E,1,34,67095,0,1,1,1
6,E,1,35,69138,0,1,1,1
6,E,1,36,71202,0,0,3,1
6,E,1,37,73222,0,1,1,1
6,E,1,38,75194,0,2,2,1
6,E,1,39,77157,0,1,2,1
6,E,1,40,79082,0,2,0,1
6,E,1,41,81163,0,2,0,1
6,E,1,45,89156,0,3,3,1
6,E,1,47,93198,0,3,1,1
6,E,2,2,2753,0,2,0,1
6,E,2,3,4671,0,1,1,1
6,E,2,4,6623,0,0,0,1
6,E,2,5,8631,0,0,0,1
6,E,2,8,14709,0,3,3,1
6,E,2,9,16640,0,1,1,1
6,E,2,10,18638,0,2,0,1
6,E,2,11,20544,0,0,0,1
6,E,2,12,22439,0,0,3,1
6,E,2,13,24411,0,0,0,1
6,E,2,14,26355,0,3,3,1
6,E,2,15,28322,0,1,3,1
6,E,2,16,30442,0,1,2,1
6,E,2,17,32450,0,0,0,1
6,E,2,19,36552,0,2,3,1
6,E,2,21,40688,0,1,2,1
6,E,2,23,44680,0,3,3,1
6,E,2,24,46711,0,2,2,1
6,E,2,25,48664,0,0,1,1
6,E,2,26,50625,0,3,3,1
6,E,2,27,52729,0,3,0,1
6,E,2,31,60805,0,1,1,1
6,E,2,32,62912,0,0,0,1
6,E,2,36,71202,0,2,0,1
6,E,2,37,73222,0,3,3,1
6,E,2,41,81163,0,1,1,1
6,E,2,42,83141,0,2,3,1
6,E,2,44,87250,0,2,3,1
6,E,3,2,2753,0,0,0,1
6,E,3,3,4671,0,3,0,1
6,E,3,4,6623,0,1,1,1
6,E,3,5,8631,0,0,0,1
6,E,3,6,10742,0,2,3,1
6,E,3,7,12659,0,0,0,1
6,E,3,8,14709,0,2,2,1
6,E,3,14,26355,0,0,0,1
6,E,3,15,28322,0,2,3,1
6,E,3,16,30442,0,1,3,1
6,E,3,21,40688,0,0,0,1
6,E,3,22,42768,0,3,2,1
6,E,3,23,44680,0,1,0,1
6,E,3,24,46711,0,3,0,1
6,E,3,27,52729,0,2,2,1
6,E,3,28,54733,0,1,2,1
6,E,3,31,60805,0,2,3,1
6,E,3,34,67095,0,3,3,1
6,E,3,37,73222,0,0,3,1
6,E,3,38,75194,0,1,2,1
6,E,3,39,77157,0,3,2,1
6,E,3,42,83141,0,2,0,1
6,E,3,44,87250,0,1,2,1
6,E,3,45,89156,0,1,1,1
6,E,3,47,93198,0,3,1,1
6,E,3,48,95257,0,0,0,1
6,E,4,2,2753,0,3,3,1
6,E,4,3,4671,0,0,0,1
6,E,4,4,6623,0,2,3,1
6,E,4,6,10742,0,3,3,1
6,E,4,7,12659,0,0,3,1
6,E,4,8,14709,0,0,2,1
6,E,4,9,16640,0,2,3,1
6,E,4,10,18638,0,1,3,1
6,E,4,11,20544,0,3,3,1
6,E,4,12,22439,0,3,3,1
6,E,4,13,24411,0,3,3,1
6,E,4,14,26355,0,1,2,1
6,E,4,15,28322,0,0,0,1
6,E,4,16,30442,0,2,2,1
6,E,4,17,32450,0,1,3,1
6,E,4,18,34516,0,3,3,1
6,E,4,19,36552,0,0,3,1
6,E,4,20,38618,0,3,3,1
6,E,4,21,40688,0,2,0,1
6,E,4,22,42768,0,1,1,1
6,E,4,23,44680,0,3,3,1
6,E,4,24,46711,0,3,3,1
6,E,4,25,48664,0,0,0,1
6,E,4,26,50625,0,1,2,1
6,E,4,27,52729,0,1,2,1
6,E,4,28,54733,0,2,3,1
6,E,4,29,56708,0,3,3,1
6,E,4,30,58734,0,1,3,1
6,E,4,31,60805,0,0,3,1
6,E,4,32,62912,0,0,2,1
6,E,4,33,65004,0,3,1,1
6,E,4,34,67095,0,1,3,1
6,E,4,35,69138,0,0,0,1
